x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.696551724137931,0.7043478260869567,0.2912621359223301,0.37081636267044443,0.3493611297915265,0.30109204368174725,0.30244145490782265,0.34615384615384615
0.5,0.5448275862068964,0.5391304347826087,0.20388349514563106,0.1482202939613954,0.1089441829186281,0.16068642745709827,0.1380169407075237,0.3076923076923077
0.5,0.37931034482758613,0.382608695652174,0.1262135922330097,0.07189658225606516,0.04942837928715534,0.0717628705148206,0.06826108619830594,0.34615384615384615
0.0,0.5862068965517241,0.6347826086956522,0.2621359223300971,0.2388879050823446,0.20242098184263616,0.21996879875195005,0.20428500249128054,0.3076923076923077
0.5,0.5172413793103448,0.4695652173913044,0.2621359223300971,0.15441827519036655,0.12071284465366508,0.1809672386895476,0.10812157448928751,0.3076923076923077
1.0,0.5379310344827586,0.5478260869565218,0.21359223300970873,0.156897467681955,0.10928043039677202,0.14898595943837753,0.16392625809666173,0.23076923076923078
0.5,0.7310344827586206,0.8,0.3300970873786408,0.4558172480963343,0.4028244788164088,0.45865834633385333,0.328849028400598,0.3076923076923077
0.5,0.7793103448275862,0.7478260869565218,0.3592233009708738,0.5020364795466619,0.4522528581035642,0.5397815912636504,0.3228699551569507,0.38461538461538464
0.0,0.6275862068965516,0.6260869565217392,0.3398058252427184,0.2612006375066407,0.17484868863483524,0.2168486739469579,0.26208271051320386,0.6153846153846154
0.0,0.6896551724137929,0.7391304347826088,0.2912621359223301,0.3345139011864707,0.2921990585070612,0.40561622464898595,0.24813153961136028,0.3076923076923077
0.5,0.7310344827586206,0.7478260869565218,0.3106796116504854,0.42465025677350804,0.27975790181573634,0.4477379095163806,0.3771798704534131,0.3076923076923077
0.0,0.37931034482758613,0.3652173913043479,0.17475728155339804,0.0690632194085355,0.048419636852723595,0.05616224648985959,0.07523667164922772,0.23076923076923078
0.0,0.806896551724138,0.7652173913043478,0.3786407766990291,0.5757039135824331,0.3987895090786819,0.5600624024960998,0.4818136522172397,0.34615384615384615
0.0,0.5724137931034482,0.5913043478260871,0.23300970873786406,0.2380024791924916,0.22293207800941492,0.19188767550702027,0.18285999003487796,0.3076923076923077
0.0,0.8620689655172413,0.8521739130434784,0.3592233009708738,0.5707455285992562,0.503698722259583,0.6287051482059283,0.3657199800697559,0.38461538461538464
1.0,0.4689655172413792,0.4695652173913044,0.21359223300970873,0.11120949176553922,0.09246805648957633,0.12324492979719189,0.09068261086198307,0.2692307692307692
0.0,0.7862068965517242,0.791304347826087,0.30097087378640774,0.5443598370816363,0.43006052454606586,0.5585023400936037,0.42700548081714007,0.38461538461538464
0.5,0.5310344827586206,0.5565217391304348,0.23300970873786406,0.16238710819904373,0.1186953597848016,0.17082683307332294,0.14798206278026907,0.23076923076923078
0.0,0.3724137931034482,0.3478260869565218,0.1553398058252427,0.05914644944218169,0.03967720242098184,0.0655226209048362,0.05231689088191331,0.34615384615384615
1.0,0.6551724137931034,0.6434782608695653,0.2815533980582524,0.3145032760757924,0.2901815736381977,0.26599063962558506,0.23368211260587946,0.34615384615384615
1.0,0.6206896551724137,0.6000000000000001,0.24271844660194175,0.19957499557287053,0.16308002689979822,0.1848673946957878,0.17289486796213255,0.2692307692307692
1.0,0.49655172413793097,0.47826086956521746,0.21359223300970873,0.14556401629183635,0.13752521856086078,0.14898595943837753,0.09417040358744397,0.19230769230769232
0.5,0.6689655172413793,0.6521739130434783,0.2912621359223301,0.31184699840623337,0.2323470073974445,0.2675507020280811,0.3074240159441954,0.3076923076923077
1.0,0.08965517241379312,0.08695652173913043,0.0679611650485437,0.004250044271294493,0.0030262273032952247,0.0031201248049922,0.0024912805181863482,0.07692307692307693
0.0,0.5034482758620689,0.5217391304347826,0.24271844660194175,0.16840800425004426,0.08809683927370544,0.12636505460218408,0.18784255107125064,0.3076923076923077
0.5,0.6620689655172414,0.6695652173913044,0.2815533980582524,0.31149282805029216,0.2885003362474781,0.3073322932917317,0.2132536123567514,0.2692307692307692
0.0,0.6896551724137929,0.6869565217391305,0.2621359223300971,0.3256596422879405,0.2373907195696032,0.3252730109204368,0.23418036870951672,0.3076923076923077
1.0,0.4137931034482758,0.39130434782608703,0.17475728155339804,0.07543828581547724,0.05581708137188971,0.09282371294851793,0.05331340308918785,0.19230769230769232
0.0,0.7103448275862069,0.7043478260869567,0.30097087378640774,0.32017000177085175,0.21923335574983188,0.23088923556942276,0.3323368211260589,0.5384615384615384
0.5,0.7448275862068965,0.7304347826086957,0.3398058252427184,0.4221710642819196,0.37525218560860796,0.4032761310452418,0.3139013452914799,0.38461538461538464
1.0,0.6551724137931034,0.6434782608695653,0.2621359223300971,0.2580131043031698,0.22293207800941492,0.24024960998439937,0.21275535625311412,0.3076923076923077
0.0,0.8689655172413792,0.8782608695652174,0.32038834951456313,0.5925270054896405,0.535305985205111,0.6380655226209048,0.38515196811160946,0.34615384615384615
0.5,0.8689655172413792,0.8434782608695653,0.39805825242718446,0.6215689746768195,0.5551445864156018,0.6497659906396256,0.4578973592426508,0.3076923076923077
1.0,0.4551724137931034,0.42608695652173917,0.23300970873786406,0.11404285461306889,0.08439811701412239,0.10842433697347895,0.10812157448928751,0.23076923076923078
0.0,0.7793103448275862,0.782608695652174,0.32038834951456313,0.510536568089251,0.41257565568258237,0.47269890795631825,0.3871449925261585,0.6538461538461539
1.0,0.5172413793103448,0.49565217391304356,0.24271844660194175,0.1425535682663361,0.11432414256893074,0.10842433697347895,0.13253612356751374,0.2692307692307692
0.5,0.7379310344827585,0.7217391304347827,0.2815533980582524,0.40765007968833006,0.2703429724277068,0.4609984399375975,0.31738913801694074,0.5
0.0,0.31034482758620685,0.32173913043478264,0.17475728155339804,0.05631308659465203,0.048083389374579684,0.06006240249609984,0.048330842052815154,0.19230769230769232
1.0,0.3999999999999999,0.37391304347826093,0.1650485436893204,0.06569860102709403,0.05379959650302622,0.06474258970358815,0.05630293971101147,0.19230769230769232
0.5,0.7379310344827585,0.7478260869565218,0.3300970873786408,0.3890561360014167,0.34398117014122387,0.35647425897035884,0.30244145490782265,0.38461538461538464
1.0,0.4827586206896551,0.49565217391304356,0.20388349514563106,0.1370639277492474,0.1348352387357095,0.14040561622464898,0.08619830592924764,0.19230769230769232
1.0,0.37931034482758613,0.3478260869565218,0.17475728155339804,0.06251106782362316,0.05682582380632145,0.04680187207488299,0.0508221225710015,0.2692307692307692
0.0,0.8,0.9130434782608695,0.39805825242718446,0.7361430848238002,0.644250168123739,0.5319812792511701,0.5974090682610863,0.6153846153846154
0.0,0.5724137931034482,0.582608695652174,0.2718446601941748,0.24969010093855143,0.18728984532616005,0.34009360374414976,0.17787742899850525,0.46153846153846156
1.0,0.42068965517241375,0.42608695652173917,0.17475728155339804,0.09739684788383213,0.11062542030934767,0.0967238689547582,0.08021923268560041,0.19230769230769232
0.0,0.6137931034482758,0.6434782608695653,0.24271844660194175,0.2790862404816717,0.2494956287827841,0.3190327613104524,0.18784255107125064,0.2692307692307692
1.0,0.7379310344827585,0.7304347826086957,0.2912621359223301,0.34159730830529483,0.2780766644250168,0.31123244929797195,0.3423019431988042,0.34615384615384615
1.0,0.3586206896551724,0.35652173913043483,0.1941747572815534,0.06729236762882947,0.05211835911230665,0.0904836193447738,0.06826108619830594,0.2692307692307692
0.5,0.40689655172413786,0.40869565217391307,0.22330097087378642,0.08783424827341951,0.07397444519166106,0.08814352574102964,0.07324364723467863,0.3076923076923077
0.5,0.675862068965517,0.6869565217391305,0.3398058252427184,0.43722330440942087,0.3560860793544048,0.38221528861154447,0.30543099152964626,0.34615384615384615
1.0,0.5379310344827586,0.5217391304347826,0.17475728155339804,0.1524703382326899,0.13416274377942164,0.11466458658346333,0.12556053811659196,0.3076923076923077
1.0,0.5517241379310344,0.5304347826086957,0.24271844660194175,0.17301221887727997,0.13718897108271685,0.20280811232449297,0.1230692575984056,0.2692307692307692
0.0,0.806896551724138,0.791304347826087,0.3495145631067961,0.44590047812998046,0.3355749831876261,0.3634945397815913,0.33632286995515703,0.34615384615384615
0.0,0.7655172413793103,0.7478260869565218,0.30097087378640774,0.45192137418098105,0.4277067921990585,0.42823712948517945,0.3074240159441954,0.2692307692307692
1.0,0.6620689655172414,0.6956521739130436,0.3300970873786408,0.2980343545245263,0.20712844653665097,0.296411856474259,0.29745889387144997,0.5384615384615384
0.5,0.7517241379310344,0.7304347826086957,0.3106796116504854,0.4683902957322472,0.46099529253530597,0.3627145085803432,0.3248629795714998,0.3076923076923077
0.5,0.7517241379310344,0.773913043478261,0.2912621359223301,0.4572339295200991,0.4001344989912575,0.48829953198127923,0.35127055306427507,0.34615384615384615
1.0,0.5655172413793103,0.6260869565217392,0.2718446601941748,0.20134584735257657,0.1674512441156691,0.20826833073322934,0.18285999003487796,0.2692307692307692
1.0,0.5448275862068964,0.5478260869565218,0.21359223300970873,0.19603329201345845,0.1674512441156691,0.17862714508580343,0.1609367214748381,0.2692307692307692
1.0,0.37931034482758613,0.33913043478260874,0.14563106796116504,0.059323534620152295,0.05548083389374579,0.05460218408736349,0.039362232187344304,0.19230769230769232
0.0,0.5517241379310344,0.5304347826086957,0.23300970873786406,0.20400212502213563,0.1893073301950235,0.18642745709828393,0.16791230692575987,0.2692307692307692
0.0,0.5379310344827586,0.5565217391304348,0.21359223300970873,0.17637683725872144,0.140551445864156,0.17550702028081122,0.14848031888390634,0.2692307692307692
0.5,0.6551724137931034,0.6695652173913044,0.2912621359223301,0.31609704267752786,0.210827168796234,0.234789391575663,0.31738913801694074,0.6923076923076923
0.5,0.6,0.6000000000000001,0.23300970873786406,0.24738799362493358,0.2326832548755884,0.17160686427457097,0.19282511210762335,0.34615384615384615
0.0,0.6896551724137929,0.6869565217391305,0.3106796116504854,0.33752434921197094,0.2952252858103564,0.2620904836193448,0.2675635276532138,0.5769230769230769
0.0,0.6689655172413793,0.6173913043478261,0.32038834951456313,0.32867009031344074,0.2350369872225958,0.3689547581903276,0.29745889387144997,0.46153846153846156
0.5,0.6482758620689655,0.6521739130434783,0.2718446601941748,0.29396139543120237,0.2921990585070612,0.26443057722308894,0.1988041853512706,0.3076923076923077
0.5,0.7034482758620689,0.6347826086956522,0.30097087378640774,0.3479723747122366,0.29657027572293204,0.33541341653666146,0.2850024912805182,0.46153846153846156
1.0,0.4275862068965517,0.40869565217391307,0.1941747572815534,0.09049052594297857,0.06657700067249496,0.09438377535101404,0.08420528151469855,0.19230769230769232
1.0,0.5172413793103448,0.5130434782608696,0.2718446601941748,0.16716840800425004,0.140551445864156,0.16926677067082682,0.12556053811659196,0.5769230769230769
0.5,0.682758620689655,0.6608695652173914,0.2912621359223301,0.2930759695413494,0.25991930060524543,0.24258970358814352,0.2426507224713503,0.34615384615384615
1.0,0.3724137931034482,0.3652173913043479,0.1941747572815534,0.08624048167168408,0.07397444519166106,0.08268330733229329,0.06327852516193325,0.23076923076923078
1.0,0.3379310344827586,0.3130434782608696,0.1262135922330097,0.048344253585974856,0.03833221250840618,0.03432137285491419,0.048330842052815154,0.15384615384615385
0.5,0.6689655172413793,0.6521739130434783,0.2815533980582524,0.3173366389233221,0.26126429051782113,0.3619344773790952,0.2426507224713503,0.3076923076923077
0.0,0.5241379310344827,0.5130434782608696,0.21359223300970873,0.1615016823091907,0.13382649630127774,0.17238689547581904,0.12855007473841557,0.2692307692307692
1.0,0.682758620689655,0.6695652173913044,0.2524271844660194,0.2707632371170533,0.2326832548755884,0.27769110764430577,0.19980069755854513,0.34615384615384615
1.0,0.24137931034482754,0.2347826086956522,0.1262135922330097,0.02886488400920843,0.025554808338937456,0.022620904836193445,0.02341803687095167,0.15384615384615385
0.0,0.682758620689655,0.6869565217391305,0.2621359223300971,0.36054542234814946,0.3665097511768662,0.31747269890795626,0.247633283507723,0.3076923076923077
0.5,0.7793103448275862,0.7391304347826088,0.2815533980582524,0.3940145209845936,0.3409549428379287,0.3736349453978159,0.33731938216243157,0.34615384615384615
0.5,0.7241379310344827,0.7130434782608697,0.3106796116504854,0.4005666725695059,0.31271015467383995,0.4492979719188767,0.2954658694569009,0.38461538461538464
0.5,0.5241379310344827,0.5130434782608696,0.23300970873786406,0.1606162564193377,0.13012777404169468,0.16224648985959436,0.13552566018933734,0.23076923076923078
0.0,0.6206896551724137,0.6086956521739132,0.2621359223300971,0.26757570391358243,0.22158708809683927,0.3361934477379095,0.19282511210762335,0.34615384615384615
0.5,0.9172413793103448,0.9043478260869564,0.42718446601941745,0.7118824154418276,0.5988567585743106,0.8205928237129485,0.46786248131539615,0.4230769230769231
0.0,0.5586206896551723,0.5478260869565218,0.1941747572815534,0.18115813706392772,0.16274377942165433,0.15756630265210608,0.133034379671151,0.2692307692307692
0.5,0.6068965517241378,0.5913043478260871,0.2621359223300971,0.18204356295378077,0.1348352387357095,0.20514820592823713,0.15994020926756355,0.3076923076923077
0.0,0.5862068965517241,0.5739130434782609,0.2621359223300971,0.22684611298034352,0.21418964357767314,0.20046801872074882,0.15146985550572997,0.23076923076923078
1.0,0.24827586206896549,0.2173913043478261,0.10679611650485436,0.028687798831237826,0.020174848688634832,0.03276131045241809,0.018435475834578975,0.11538461538461539
0.0,0.6344827586206896,0.6608695652173914,0.2912621359223301,0.2532318044979635,0.2330195023537323,0.22464898595943836,0.1918285999003488,0.3076923076923077
1.0,0.3655172413793103,0.3304347826086957,0.1650485436893204,0.07065698601027094,0.06691324815063887,0.05850234009360374,0.05132037867463877,0.19230769230769232
0.5,0.7310344827586206,0.7565217391304349,0.2912621359223301,0.40109792810341777,0.28883658372562204,0.39313572542901715,0.3472845042351769,0.34615384615384615
0.0,0.889655172413793,0.8869565217391303,0.36893203883495146,0.7363201700017709,0.726630800268998,0.6708268330733229,0.4997508719481815,0.38461538461538464
0.0,0.8206896551724138,0.8173913043478263,0.32038834951456313,0.5689746768195502,0.45796906523201075,0.48985959438377535,0.3976083707025412,0.38461538461538464
0.0,0.593103448275862,0.5739130434782609,0.2815533980582524,0.2392420754382858,0.15803631472763952,0.2784711388455538,0.19780767314399605,0.5384615384615384
1.0,0.696551724137931,0.6782608695652175,0.3300970873786408,0.41650433858686026,0.2639542703429724,0.3369734789391576,0.31240657698056806,0.7307692307692307
1.0,0.4689655172413792,0.44347826086956527,0.21359223300970873,0.10430316982468567,0.08204438466711499,0.08814352574102964,0.09765819631290486,0.34615384615384615
0.0,0.5034482758620689,0.4695652173913044,0.22330097087378642,0.1374180981051886,0.1089441829186281,0.1349453978159126,0.11111111111111113,0.23076923076923078
0.0,0.682758620689655,0.6956521739130436,0.30097087378640774,0.29396139543120237,0.24041694687289844,0.2706708268330733,0.2745391131041356,0.38461538461538464
0.5,0.6344827586206896,0.6869565217391305,0.2621359223300971,0.2852842217106428,0.21587088096839271,0.281591263650546,0.247633283507723,0.46153846153846156
1.0,0.2344827586206896,0.24347826086956526,0.11650485436893203,0.03293784310253232,0.029253530598520507,0.0374414976599064,0.02441454907822621,0.11538461538461539
1.0,0.27586206896551724,0.2521739130434783,0.10679611650485436,0.0320524172126793,0.024882313382649627,0.031981279251170044,0.02441454907822621,0.11538461538461539
0.5,0.39310344827586197,0.3652173913043479,0.17475728155339804,0.07242783778997697,0.05178211163416274,0.08814352574102964,0.05829596412556055,0.2692307692307692
0.0,0.7931034482758621,0.8086956521739131,0.3398058252427184,0.44749424473171595,0.41291190316072623,0.43213728549141966,0.3333333333333334,0.3076923076923077
0.5,0.6482758620689655,0.6782608695652175,0.3398058252427184,0.3012218877279972,0.2323470073974445,0.29407176287051484,0.29247633283507724,0.46153846153846156
0.5,0.593103448275862,0.6173913043478261,0.2912621359223301,0.22737736851425536,0.1909885675857431,0.22542901716068642,0.20777279521674144,0.38461538461538464
1.0,0.6896551724137929,0.6869565217391305,0.2524271844660194,0.2877634142022313,0.2703429724277068,0.2667706708268331,0.21076233183856505,0.34615384615384615
0.5,0.6275862068965516,0.6521739130434783,0.2912621359223301,0.2617318930405525,0.2178883658372562,0.28861154446177845,0.19382162431489788,0.3076923076923077
1.0,0.5517241379310344,0.5391304347826087,0.20388349514563106,0.1471577828935718,0.10995292535305985,0.15366614664586584,0.1250622820129547,0.23076923076923078
0.0,0.7517241379310344,0.7391304347826088,0.2912621359223301,0.44767132990968656,0.4219905850706119,0.40093603744149764,0.30642750373692085,0.4230769230769231
1.0,0.7655172413793103,0.7130434782608697,0.2912621359223301,0.36461838144147335,0.2861466039004707,0.3736349453978159,0.3223716990533135,0.38461538461538464
1.0,0.3241379310344827,0.29565217391304355,0.1359223300970874,0.036656631839914994,0.29186281102891726,0.022620904836193445,0.03836571998006976,0.15384615384615385
0.0,0.5724137931034482,0.5913043478260871,0.2718446601941748,0.19373118469984063,0.14828513786146602,0.19812792511700467,0.14798206278026907,0.38461538461538464
0.0,0.675862068965517,0.6956521739130436,0.3592233009708738,0.3274304940676465,0.2373907195696032,0.24492979719188768,0.37219730941704043,0.5769230769230769
0.5,0.8137931034482758,0.8260869565217392,0.3495145631067961,0.5273596599964583,0.42602555480833887,0.5327613104524181,0.43198804185351275,0.34615384615384615
1.0,0.47586206896551714,0.4347826086956522,0.17475728155339804,0.11545953603683372,0.11230665770006724,0.09516380655226209,0.08021923268560041,0.19230769230769232
0.0,0.7241379310344827,0.7217391304347827,0.3398058252427184,0.3906499026031521,0.3264963012777404,0.3845553822152886,0.31240657698056806,0.5384615384615384
0.5,0.696551724137931,0.7043478260869567,0.2621359223300971,0.3272534088896759,0.27000672494956285,0.3237129485179407,0.2725460886895865,0.2692307692307692
0.5,0.6206896551724137,0.6173913043478261,0.2912621359223301,0.25004427129449264,0.183591123066577,0.234789391575663,0.247633283507723,0.4230769230769231
0.5,0.7448275862068965,0.7304347826086957,0.30097087378640774,0.36302461483973786,0.2999327505043712,0.38923556942277693,0.2825112107623319,0.3076923076923077
1.0,0.39310344827586197,0.37391304347826093,0.1650485436893204,0.07667788206127146,0.07094821788836583,0.05850234009360374,0.060288988540109625,0.19230769230769232
0.0,0.8620689655172413,0.8521739130434784,0.4174757281553398,0.6766424650256774,0.5928043039677202,0.6833073322932918,0.5027404085700051,0.34615384615384615
0.0,0.7517241379310344,0.7478260869565218,0.39805825242718446,0.4310253231804498,0.25991930060524543,0.39001560062402496,0.3821624314897858,0.5
0.5,0.7862068965517242,0.8173913043478263,0.36893203883495146,0.6398087480077917,0.47242770679219903,0.6053042121684867,0.3921275535625312,0.6538461538461539
0.0,0.3724137931034482,0.3652173913043479,0.17475728155339804,0.05702142730653444,0.04068594485541358,0.05694227769110764,0.04683607374190334,0.34615384615384615
1.0,0.3034482758620689,0.28695652173913044,0.1359223300970874,0.043917124136709756,0.0339609952925353,0.0421216848673947,0.03338315894369707,0.19230769230769232
1.0,0.4275862068965517,0.40869565217391307,0.1553398058252427,0.0873029927395077,0.08137188971082716,0.07644305772230889,0.06327852516193325,0.23076923076923078
0.0,0.7034482758620689,0.6956521739130436,0.30097087378640774,0.4005666725695059,0.3702084734364492,0.3471138845553822,0.30244145490782265,0.4230769230769231
0.5,0.5724137931034482,0.582608695652174,0.2621359223300971,0.20417921020010624,0.16509751176866172,0.19110764430577223,0.19780767314399605,0.46153846153846156
0.0,0.696551724137931,0.6869565217391305,0.2815533980582524,0.35434744111917826,0.367182246133154,0.3073322932917317,0.22720478325859497,0.2692307692307692
1.0,0.3655172413793103,0.3652173913043479,0.1359223300970874,0.06481317513724101,0.04135843981170141,0.06084243369734789,0.06826108619830594,0.23076923076923078
0.0,0.47586206896551714,0.49565217391304356,0.24271844660194175,0.15849123428369044,0.11028917283120376,0.1747269890795632,0.14200298953662183,0.38461538461538464
0.0,0.5862068965517241,0.6000000000000001,0.2524271844660194,0.27253408889675934,0.24815063887020844,0.24882995319812792,0.20876930742401598,0.2692307692307692
0.0,0.5448275862068964,0.5304347826086957,0.2621359223300971,0.17673100761466265,0.11129791526563551,0.17862714508580343,0.1629297458893872,0.34615384615384615
0.5,0.5241379310344827,0.5391304347826087,0.22330097087378642,0.1517619975208075,0.12306657700067249,0.16770670826833073,0.12257100149476832,0.2692307692307692
1.0,0.5103448275862068,0.5130434782608696,0.2524271844660194,0.1478661236054542,0.11331540013449899,0.14664586583463338,0.11758844045839563,0.23076923076923078
1.0,0.6068965517241378,0.5913043478260871,0.24271844660194175,0.1962103771914291,0.18056489576328177,0.14898595943837753,0.16791230692575987,0.2692307692307692
1.0,0.5310344827586206,0.5130434782608696,0.21359223300970873,0.14095980166460068,0.11768661735036985,0.12870514820592824,0.11858495266567017,0.23076923076923078
0.5,0.7862068965517242,0.7565217391304349,0.36893203883495146,0.4620152293253055,0.32145258910558167,0.5553822152886115,0.3423019431988042,0.6538461538461539
0.0,0.6413793103448275,0.6260869565217392,0.2524271844660194,0.29130511776164336,0.18224613315400134,0.35179407176287053,0.2376681614349776,0.46153846153846156
0.0,0.7310344827586206,0.7217391304347827,0.3495145631067961,0.403222950239065,0.2518493611297915,0.43681747269890797,0.3821624314897858,0.5384615384615384
0.5,0.6275862068965516,0.6000000000000001,0.32038834951456313,0.27271117407472995,0.191324815063887,0.3073322932917317,0.22770303936223224,0.4230769230769231
0.5,0.8275862068965517,0.791304347826087,0.2912621359223301,0.42305649017177255,0.3187626092804304,0.4734789391575663,0.3831589436970604,0.38461538461538464
0.5,0.7103448275862069,0.7304347826086957,0.30097087378640774,0.3433681600850009,0.2488231338264963,0.3658346333853354,0.2775286497259592,0.38461538461538464
0.0,0.4275862068965517,0.42608695652173917,0.22330097087378642,0.12094917655392244,0.10995292535305985,0.13182527301092045,0.10064773293472846,0.19230769230769232
0.0,0.7241379310344827,0.7304347826086957,0.3300970873786408,0.4000354170355941,0.3409549428379287,0.42355694227769114,0.30642750373692085,0.34615384615384615
1.0,0.4413793103448275,0.42608695652173917,0.17475728155339804,0.10040729590933238,0.09246805648957633,0.0967238689547582,0.07523667164922772,0.15384615384615385
0.0,0.6275862068965516,0.6086956521739132,0.2912621359223301,0.2937843102532318,0.23604572965702755,0.2909516380655226,0.2501245640259094,0.34615384615384615
1.0,0.31034482758620685,0.2782608695652174,0.0970873786407767,0.0412608464671507,0.0316072629455279,0.03432137285491419,0.04035874439461884,0.11538461538461539
1.0,0.5310344827586206,0.5043478260869565,0.20388349514563106,0.15831414910571984,0.13113651647612642,0.14664586583463338,0.12456402590931741,0.23076923076923078
0.0,0.6482758620689655,0.6869565217391305,0.2912621359223301,0.31078448733840974,0.25958305312710156,0.2332293291731669,0.26008968609865474,0.38461538461538464
0.0,0.8620689655172413,0.8434782608695653,0.39805825242718446,0.615548078625819,0.5295897780766644,0.5811232449297972,0.48330842052815154,0.46153846153846156
1.0,0.7517241379310344,0.7217391304347827,0.30097087378640774,0.34142022312732423,0.2999327505043712,0.26599063962558506,0.28151469855505734,0.38461538461538464
0.5,0.6482758620689655,0.6347826086956522,0.3398058252427184,0.2663361076677882,0.1714862138533961,0.27613104524180965,0.2725460886895865,0.34615384615384615
1.0,0.5379310344827586,0.49565217391304356,0.21359223300970873,0.12183460244377545,0.09515803631472762,0.11310452418096723,0.11111111111111113,0.38461538461538464
1.0,0.27586206896551724,0.2782608695652174,0.14563106796116504,0.04019833539932707,0.03194351042367182,0.044461778471138844,0.03338315894369707,0.23076923076923078
0.0,0.6620689655172414,0.6173913043478261,0.24271844660194175,0.211439702496901,0.15702757229320777,0.22776911076443057,0.1918285999003488,0.2692307692307692
0.5,0.7310344827586206,0.7478260869565218,0.3106796116504854,0.4320878342482734,0.3557498318762609,0.40093603744149764,0.2775286497259592,0.46153846153846156
0.5,0.9034482758620689,0.8608695652173914,0.39805825242718446,0.6750486984239419,0.3634835238735709,0.5553822152886115,0.592924763328351,0.5
0.0,0.8482758620689654,0.8608695652173914,0.3495145631067961,0.5983708163626704,0.44687289845326156,0.6263650546021841,0.4967613353263578,0.38461538461538464
1.0,0.40689655172413786,0.40869565217391307,0.1553398058252427,0.08942801487515495,0.07195696032279757,0.0873634945397816,0.06826108619830594,0.19230769230769232
0.0,0.8344827586206897,0.8086956521739131,0.32038834951456313,0.522578360191252,0.48621385339609946,0.4344773790951638,0.40308918784255116,0.38461538461538464
0.0,0.9172413793103448,0.8956521739130434,0.3495145631067961,0.6624756507880291,0.6123066577000672,0.6653666146645866,0.4429496761335327,0.34615384615384615
0.5,0.42068965517241375,0.40869565217391307,0.20388349514563106,0.09031344076500797,0.06590450571620712,0.07878315132605304,0.08320876930742403,0.34615384615384615
0.5,0.6896551724137929,0.7043478260869567,0.2815533980582524,0.35151407827164866,0.31271015467383995,0.35647425897035884,0.2625809666168411,0.23076923076923078
0.0,0.7310344827586206,0.7565217391304349,0.3495145631067961,0.41260846467150697,0.30665770006724946,0.45163806552262087,0.37169905331340314,0.3076923076923077
0.5,0.7379310344827585,0.7391304347826088,0.3106796116504854,0.4363378785195679,0.40147948890383317,0.3705148205928237,0.31240657698056806,0.4230769230769231
1.0,0.6896551724137929,0.6434782608695653,0.2621359223300971,0.28138834779528954,0.24411566913248148,0.3049921996879875,0.23667164922770306,0.34615384615384615
0.0,0.7655172413793103,0.791304347826087,0.36893203883495146,0.5300159376660173,0.27673167451244113,0.4789391575663026,0.5416043846537122,0.5769230769230769
0.0,0.6896551724137929,0.6695652173913044,0.3106796116504854,0.3398264565255888,0.324142568930733,0.2581903276131045,0.2725460886895865,0.46153846153846156
0.5,0.49655172413793097,0.4869565217391305,0.21359223300970873,0.13387639454577652,0.11331540013449899,0.13338533541341652,0.10812157448928751,0.3076923076923077
0.0,0.675862068965517,0.6869565217391305,0.30097087378640774,0.37453515140782717,0.3177538668459986,0.3736349453978159,0.2625809666168411,0.34615384615384615
0.0,0.7655172413793103,0.791304347826087,0.3398058252427184,0.4744111917832477,0.4414929388029589,0.4079563182527301,0.37219730941704043,0.34615384615384615
1.0,0.49655172413793097,0.4869565217391305,0.20388349514563106,0.1244908801133345,0.1042367182246133,0.07722308892355695,0.1116093672147484,0.23076923076923078
0.0,0.7724137931034483,0.7391304347826088,0.36893203883495146,0.5188595714538693,0.3910558170813719,0.47191887675507016,0.41704035874439466,0.5384615384615384
0.0,0.37931034482758613,0.3478260869565218,0.1553398058252427,0.06711528245085886,0.053127101546738394,0.05928237129485179,0.06128550074738416,0.3076923076923077
0.5,0.6896551724137929,0.7043478260869567,0.32038834951456313,0.33840977510182396,0.32313382649630124,0.30265210608424337,0.23368211260587946,0.34615384615384615
0.0,0.7655172413793103,0.782608695652174,0.3398058252427184,0.4317336638923322,0.3725622057834566,0.3923556942277691,0.33731938216243157,0.4230769230769231
1.0,0.3448275862068965,0.32173913043478264,0.14563106796116504,0.06552151584912343,0.05480833893745797,0.06864274570982838,0.048330842052815154,0.19230769230769232
0.5,0.4275862068965517,0.4347826086956522,0.24271844660194175,0.11050115105365681,0.09751176866173503,0.08580343213728549,0.07822620827105134,0.34615384615384615
0.0,0.3862068965517241,0.40869565217391307,0.17475728155339804,0.11528245085886311,0.0894418291862811,0.13338533541341652,0.08819133034379673,0.3076923076923077
0.5,0.6896551724137929,0.7391304347826088,0.3300970873786408,0.3888790508234461,0.33960995292535306,0.3868954758190328,0.3074240159441954,0.34615384615384615
0.0,0.6275862068965516,0.6521739130434783,0.2621359223300971,0.31060740216043914,0.18762609280430398,0.3369734789391576,0.247633283507723,0.34615384615384615
1.0,0.4344827586206896,0.44347826086956527,0.1650485436893204,0.12112626173189303,0.121049092131809,0.1076443057722309,0.07722969606377679,0.23076923076923078
0.0,0.8,0.8608695652173914,0.3495145631067961,0.4505046927572162,0.39340954942837925,0.43759750390015606,0.362232187344295,0.34615384615384615
1.0,0.7103448275862069,0.6782608695652175,0.2621359223300971,0.27253408889675934,0.2199058507061197,0.27145085803432134,0.22770303936223224,0.3076923076923077
0.0,0.6551724137931034,0.6608695652173914,0.2718446601941748,0.26934655569328847,0.21923335574983188,0.2620904836193448,0.2566018933731939,0.34615384615384615
