x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0,0.39310344827586197,0.37391304347826093,0.17475728155339804,0.08145918186647777,0.0800268997982515,0.06708268330733229,0.05430991529646239,0.2692307692307692
0.0,0.1379310344827586,0.13913043478260873,0.07766990291262135,0.01009385514432442,0.006724949562878277,0.010920436817472698,0.008470353761833584,0.15384615384615385
0.5,0.6551724137931034,0.6782608695652175,0.30097087378640774,0.3500973968478838,0.36516476126429054,0.2769110764430577,0.21574489287493775,0.3076923076923077
0.0,0.7931034482758621,0.8086956521739131,0.30097087378640774,0.48379670621568976,0.4152656355077337,0.4485179407176287,0.362232187344295,0.3076923076923077
0.0,0.8551724137931034,0.8260869565217392,0.36893203883495146,0.610589693642642,0.5121049092131809,0.6794071762870515,0.4519182859990036,0.38461538461538464
0.0,0.5862068965517241,0.6086956521739132,0.30097087378640774,0.27271117407472995,0.23201075991930056,0.23868954758190328,0.2426507224713503,0.4230769230769231
1.0,0.5310344827586206,0.5217391304347826,0.2718446601941748,0.1740747299451036,0.14458641560188298,0.20670826833073325,0.11310413552566022,0.46153846153846156
1.0,0.6137931034482758,0.5652173913043479,0.22330097087378642,0.2346378608110501,0.2202420981842636,0.26443057722308894,0.14050822122571002,0.23076923076923078
0.5,0.5310344827586206,0.5391304347826087,0.22330097087378642,0.15813706392774923,0.11028917283120376,0.12870514820592824,0.16791230692575987,0.5
0.0,0.8551724137931034,0.8608695652173914,0.39805825242718446,0.768903842748362,0.7612642905178212,0.7269890795631826,0.49277528649725966,0.34615384615384615
0.0,0.7034482758620689,0.7130434782608697,0.3106796116504854,0.33770143438994155,0.30833893745796903,0.36739469578783146,0.2625809666168411,0.23076923076923078
1.0,0.6206896551724137,0.5913043478260871,0.23300970873786406,0.21462723570037187,0.19905850706119702,0.2168486739469579,0.13851519681116098,0.2692307692307692
1.0,0.6206896551724137,0.6000000000000001,0.2524271844660194,0.22790862404816714,0.2178883658372562,0.1934477379095164,0.16791230692575987,0.2692307692307692
0.5,0.8758620689655171,0.8869565217391303,0.3786407766990291,0.6107667788206127,0.4283792871553463,0.5241809672386896,0.5615346287992029,0.6153846153846154
0.5,0.7724137931034483,0.7652173913043478,0.3398058252427184,0.4281919603329201,0.4747814391392064,0.4243369734789392,0.3203786746387644,0.3076923076923077
1.0,0.6206896551724137,0.6000000000000001,0.2718446601941748,0.23091907207366744,0.20443846671149965,0.24882995319812792,0.16691579471848533,0.23076923076923078
1.0,0.40689655172413786,0.4,0.18446601941747573,0.07933415973083052,0.07565568258238063,0.07956318252730109,0.0657698056801196,0.2692307692307692
1.0,0.24137931034482754,0.22608695652173916,0.1262135922330097,0.02443775455994333,0.01748486886348352,0.028081123244929795,0.02092675635276532,0.15384615384615385
0.0,0.289655172413793,0.26956521739130435,0.14563106796116504,0.0412608464671507,0.0363147276395427,0.0436817472698908,0.03836571998006976,0.23076923076923078
0.0,0.7241379310344827,0.7130434782608697,0.32038834951456313,0.3669204887550912,0.3338937457969065,0.34321372854914195,0.24862979571499755,0.3076923076923077
1.0,0.6344827586206896,0.6869565217391305,0.2621359223300971,0.2571276784133168,0.19065232010759917,0.2870514820592824,0.2625809666168411,0.3076923076923077
1.0,0.6620689655172414,0.6521739130434783,0.2718446601941748,0.2707632371170533,0.22864828513786148,0.25663026521060844,0.22770303936223224,0.3076923076923077
0.5,0.8275862068965517,0.8173913043478263,0.3300970873786408,0.640162918363733,0.5265635507733691,0.609204368174727,0.4519182859990036,0.4230769230769231
0.0,0.6344827586206896,0.6695652173913044,0.32038834951456313,0.3091907207366743,0.18695359784801616,0.2800312012480499,0.29745889387144997,0.34615384615384615
0.5,0.7655172413793103,0.7304347826086957,0.30097087378640774,0.35363910040729585,0.3032952252858103,0.3923556942277691,0.2625809666168411,0.34615384615384615
0.5,0.806896551724138,0.8260869565217392,0.3592233009708738,0.4760049583849832,0.3665097511768662,0.421216848673947,0.4728450423517689,0.38461538461538464
1.0,0.4137931034482758,0.35652173913043483,0.1553398058252427,0.07278200814591818,0.05985205110961667,0.06396255850234009,0.06826108619830594,0.19230769230769232
1.0,0.4689655172413792,0.44347826086956527,0.18446601941747573,0.10943863998583318,0.0749831876260928,0.0967238689547582,0.11310413552566022,0.2692307692307692
1.0,0.37931034482758613,0.33913043478260874,0.1941747572815534,0.1414910571985125,0.11533288500336246,0.09750390015600624,0.12356751370204287,0.23076923076923078
0.5,0.6551724137931034,0.6434782608695653,0.2718446601941748,0.3364618381441473,0.32851378614660387,0.30265210608424337,0.21624314897857502,0.23076923076923078
1.0,0.5586206896551723,0.5478260869565218,0.24271844660194175,0.19178324774216396,0.16341627437794215,0.15678627145085805,0.1629297458893872,0.3076923076923077
0.5,0.9172413793103448,0.8869565217391303,0.39805825242718446,0.7497786435275369,0.6486213853396099,0.8081123244929798,0.4788241155954161,0.4230769230769231
0.0,0.7586206896551724,0.7565217391304349,0.3398058252427184,0.4712236585797769,0.38298587760591796,0.421996879875195,0.4020926756352766,0.34615384615384615
0.5,0.7793103448275862,0.8434782608695653,0.3398058252427184,0.5556932884717549,0.4209818426361802,0.421996879875195,0.47184853014449435,0.6538461538461539
1.0,0.4413793103448275,0.40869565217391307,0.18446601941747573,0.11227200283336285,0.09213180901143242,0.12402496099843993,0.08021923268560041,0.23076923076923078
0.5,0.44827586206896547,0.4869565217391305,0.22330097087378642,0.1528245085886311,0.14088769334229992,0.18720748829953196,0.1180866965620329,0.34615384615384615
1.0,0.5034482758620689,0.49565217391304356,0.1941747572815534,0.1434389941561891,0.13987895090786817,0.11388455538221529,0.10114598903836573,0.23076923076923078
0.5,0.8,0.8,0.30097087378640774,0.46290065521515844,0.3517148621385339,0.5390015600624024,0.3821624314897858,0.38461538461538464
0.0,0.7517241379310344,0.7217391304347827,0.2912621359223301,0.46290065521515844,0.39408204438466704,0.6864274570982839,0.3223716990533135,0.3076923076923077
0.5,0.7034482758620689,0.6869565217391305,0.3300970873786408,0.3068886134230565,0.22293207800941492,0.2542901716068643,0.2675635276532138,0.8076923076923077
1.0,0.5586206896551723,0.5130434782608696,0.20388349514563106,0.22418983531078449,0.23604572965702755,0.19734789391575663,0.133034379671151,0.19230769230769232
1.0,0.6068965517241378,0.582608695652174,0.21359223300970873,0.1873561182928989,0.16173503698722258,0.15210608424336974,0.1594419531639263,0.2692307692307692
0.0,0.5862068965517241,0.5565217391304348,0.2524271844660194,0.25464848592172834,0.20477471418964355,0.26833073322932915,0.21773791728948683,0.5
0.0,0.7241379310344827,0.7652173913043478,0.3398058252427184,0.45617141845227555,0.4068594485541358,0.4297971918876755,0.34180368709516695,0.38461538461538464
0.0,0.7655172413793103,0.8,0.3398058252427184,0.4227023198158314,0.33019502353732344,0.3845553822152886,0.3672147483806677,0.38461538461538464
0.0,0.7793103448275862,0.7478260869565218,0.3106796116504854,0.35558703736497255,0.30598520511096167,0.3494539781591264,0.28101644245142005,0.3076923076923077
0.0,0.7724137931034483,0.8173913043478263,0.39805825242718446,0.5248804675048698,0.3691997310020175,0.48517940717628705,0.42700548081714007,0.7307692307692307
1.0,0.46206896551724125,0.4695652173913044,0.20388349514563106,0.12714715778289357,0.10726294552790853,0.1029641185647426,0.10114598903836573,0.2692307692307692
0.0,0.5793103448275861,0.6000000000000001,0.23300970873786406,0.23322117938728526,0.17451244115669132,0.250390015600624,0.18784255107125064,0.5384615384615384
0.5,0.806896551724138,0.8,0.3300970873786408,0.47281742518151226,0.41291190316072623,0.4867394695787831,0.354758345789736,0.34615384615384615
0.5,0.6896551724137929,0.6869565217391305,0.23300970873786406,0.33876394545776517,0.2999327505043712,0.2628705148205928,0.2725460886895865,0.4230769230769231
0.0,0.6206896551724137,0.5739130434782609,0.1941747572815534,0.1804497963520453,0.1647612642905178,0.15600624024961,0.14349775784753366,0.2692307692307692
0.5,0.7241379310344827,0.7304347826086957,0.30097087378640774,0.3743580662298565,0.29589778076664425,0.2956318252730109,0.3871449925261585,0.38461538461538464
0.0,0.8275862068965517,0.8086956521739131,0.2815533980582524,0.48255710996989554,0.3739071956960323,0.5304212168486739,0.3821624314897858,0.38461538461538464
1.0,0.7034482758620689,0.6869565217391305,0.2621359223300971,0.30210731361785015,0.25453934095494285,0.2909516380655226,0.2575984055804684,0.3076923076923077
1.0,0.7724137931034483,0.773913043478261,0.32038834951456313,0.5266513192845759,0.48016139878950903,0.5366614664586583,0.3587443946188341,0.46153846153846156
1.0,0.6344827586206896,0.6000000000000001,0.2524271844660194,0.23198158314149106,0.18997982515131134,0.25195007800312014,0.17289486796213255,0.23076923076923078
1.0,0.5793103448275861,0.5565217391304348,0.23300970873786406,0.21675225783601912,0.191324815063887,0.2121684867394696,0.15894369706028902,0.2692307692307692
0.0,0.7655172413793103,0.7652173913043478,0.3398058252427184,0.4489109261554808,0.40618695359784796,0.421996879875195,0.3253612356751371,0.38461538461538464
0.5,0.7517241379310344,0.8,0.30097087378640774,0.46874446608818837,0.44889038332212505,0.40561622464898595,0.3323368211260589,0.4230769230769231
1.0,0.24137931034482754,0.2173913043478261,0.11650485436893203,0.025146095271825746,0.01815736381977135,0.02574102964118565,0.02092675635276532,0.15384615384615385
1.0,0.5862068965517241,0.5652173913043479,0.30097087378640774,0.23570037187887372,0.18392737054472091,0.24258970358814352,0.17787742899850525,0.4230769230769231
0.0,0.489655172413793,0.5043478260869565,0.22330097087378642,0.10713653267221533,0.06153328850033624,0.08502340093603744,0.1180866965620329,0.38461538461538464
0.0,0.5517241379310344,0.5478260869565218,0.21359223300970873,0.17265804852133876,0.14626765299260255,0.16614664586583464,0.14399601395117093,0.2692307692307692
1.0,0.696551724137931,0.6608695652173914,0.2912621359223301,0.31503453160970424,0.24344317417619366,0.2995319812792512,0.24912805181863482,0.19230769230769232
1.0,0.3655172413793103,0.35652173913043483,0.1553398058252427,0.07012573047635913,0.053127101546738394,0.08580343213728549,0.05331340308918785,0.19230769230769232
1.0,0.3586206896551724,0.35652173913043483,0.17475728155339804,0.0688861342305649,0.0581708137188971,0.06318252730109204,0.05430991529646239,0.23076923076923078
1.0,0.33103448275862063,0.26956521739130435,0.11650485436893203,0.04356295378076855,0.03967720242098184,0.05772230889235569,0.03338315894369707,0.15384615384615385
0.5,0.8689655172413792,0.8260869565217392,0.3300970873786408,0.5532140959801665,0.4108944182918628,0.6138845553822153,0.4369706028898855,0.34615384615384615
1.0,0.6413793103448275,0.6347826086956522,0.2718446601941748,0.256596422879405,0.214862138533961,0.22464898595943836,0.2267065271549577,0.3076923076923077
0.5,0.7586206896551724,0.773913043478261,0.2912621359223301,0.3368160085000885,0.23100201748486882,0.34789391575663026,0.30244145490782265,0.5384615384615384
1.0,0.33103448275862063,0.3130434782608696,0.1553398058252427,0.06304232335753497,0.053127101546738394,0.06942277691107644,0.04534130543099153,0.15384615384615385
0.0,0.7241379310344827,0.7043478260869567,0.3300970873786408,0.41738976447671333,0.30598520511096167,0.5249609984399376,0.3263577478824116,0.38461538461538464
0.0,0.7724137931034483,0.773913043478261,0.3300970873786408,0.5073490348857801,0.41022192333557495,0.4812792511700468,0.4150473343298456,0.4230769230769231
0.0,0.696551724137931,0.7130434782608697,0.3398058252427184,0.3658579776872675,0.26899798251513113,0.29017160686427457,0.3821624314897858,0.6153846153846154
0.5,0.675862068965517,0.782608695652174,0.4077669902912621,0.4513901186470692,0.3362474781439139,0.4344773790951638,0.3522670652715496,0.4230769230769231
0.5,0.7517241379310344,0.7391304347826088,0.3495145631067961,0.4319107490703028,0.3907195696032279,0.41965678627145087,0.310413552566019,0.4230769230769231
0.5,0.8758620689655171,0.8434782608695653,0.39805825242718446,0.5590579068531963,0.5386684599865501,0.44695787831513256,0.43198804185351275,0.34615384615384615
0.5,0.7379310344827585,0.7304347826086957,0.2718446601941748,0.4005666725695059,0.3540685944855413,0.3666146645865834,0.3472845042351769,0.38461538461538464
0.0,0.5862068965517241,0.5739130434782609,0.2815533980582524,0.26899238533734726,0.1647612642905178,0.3034321372854914,0.2017937219730942,0.5
0.5,0.7172413793103448,0.7478260869565218,0.2815533980582524,0.44253585974853904,0.33792871553463344,0.45553822152886114,0.32735426008968616,0.5
1.0,0.4827586206896551,0.42608695652173917,0.18446601941747573,0.12378253940145209,0.09414929388029589,0.12012480499219969,0.1180866965620329,0.2692307692307692
1.0,0.4275862068965517,0.4173913043478261,0.1650485436893204,0.08907384451921374,0.06859448554135843,0.08892355694227769,0.08320876930742403,0.23076923076923078
1.0,0.3862068965517241,0.382608695652174,0.1650485436893204,0.07720913759518327,0.061197041022192325,0.09282371294851793,0.14798206278026907,0.2692307692307692
0.0,0.6,0.6086956521739132,0.2912621359223301,0.2484505046927572,0.2326832548755884,0.20826833073322934,0.18634778276033884,0.2692307692307692
1.0,0.696551724137931,0.6434782608695653,0.2815533980582524,0.29325305471931995,0.2542030934767989,0.24960998439937598,0.25510712506228206,0.38461538461538464
0.5,0.6137931034482758,0.6086956521739132,0.23300970873786406,0.22135647246325482,0.17720242098184263,0.21996879875195005,0.1788739412057798,0.38461538461538464
1.0,0.2827586206896552,0.2608695652173913,0.10679611650485436,0.03948999468744466,0.029589778076664422,0.0421216848673947,0.03188839063278526,0.23076923076923078
0.5,0.7172413793103448,0.7217391304347827,0.32038834951456313,0.358951655746414,0.3295225285810356,0.296411856474259,0.28649725959143,0.3076923076923077
1.0,0.6620689655172414,0.6869565217391305,0.3398058252427184,0.2606693819727289,0.20376597175521183,0.27301092043681746,0.21773791728948683,0.3076923076923077
0.0,0.7034482758620689,0.6869565217391305,0.3495145631067961,0.28245085886311316,0.2252858103564223,0.28861154446177845,0.234678624813154,0.2692307692307692
0.0,0.7586206896551724,0.7652173913043478,0.3592233009708738,0.48928634673277843,0.4771351714862138,0.46801872074882994,0.3423019431988042,0.38461538461538464
1.0,0.489655172413793,0.5043478260869565,0.22330097087378642,0.15140782716486628,0.14189643577673167,0.16770670826833073,0.10712506228201298,0.2692307692307692
1.0,0.5448275862068964,0.5739130434782609,0.2524271844660194,0.2071896582256065,0.1768661735036987,0.18174726989079565,0.171898355754858,0.2692307692307692
1.0,0.5517241379310344,0.5391304347826087,0.23300970873786406,0.18700194793695768,0.16778749159381304,0.15132605304212168,0.16043846537120082,0.34615384615384615
0.5,0.6689655172413793,0.6695652173913044,0.2621359223300971,0.2835133699309368,0.23470073974445188,0.25117004680187205,0.2566018933731939,0.3076923076923077
0.0,0.37931034482758613,0.3652173913043479,0.21359223300970873,0.10430316982468567,0.09112306657700067,0.09750390015600624,0.08320876930742403,0.23076923076923078
1.0,0.40689655172413786,0.382608695652174,0.2718446601941748,0.07774039312909509,0.06455951580363146,0.07020280811232449,0.05979073243647236,0.19230769230769232
1.0,0.5517241379310344,0.5565217391304348,0.22330097087378642,0.18363732955551618,0.15601882985877605,0.1848673946957878,0.14349775784753366,0.23076923076923078
0.5,0.7586206896551724,0.8,0.30097087378640774,0.41136886842571274,0.3271687962340282,0.4032761310452418,0.3522670652715496,0.38461538461538464
0.5,0.6413793103448275,0.6347826086956522,0.2524271844660194,0.265096511421994,0.2468056489576328,0.26053042121684866,0.1823617339312407,0.3076923076923077
1.0,0.7103448275862069,0.7304347826086957,0.2815533980582524,0.3444306711528245,0.31371889710827167,0.32215288611544457,0.2566018933731939,0.34615384615384615
1.0,0.5517241379310344,0.5217391304347826,0.20388349514563106,0.1650433858686028,0.13449899125756556,0.17316692667706707,0.1180866965620329,0.2692307692307692
0.0,0.37931034482758613,0.3652173913043479,0.17475728155339804,0.07915707455285992,0.06624075319435103,0.0748829953198128,0.06826108619830594,0.23076923076923078
0.5,0.5172413793103448,0.5217391304347826,0.20388349514563106,0.1843456702673986,0.15870880968392737,0.1809672386895476,0.14299950174389636,0.2692307692307692
1.0,0.4551724137931034,0.44347826086956527,0.17475728155339804,0.10979281034177439,0.09213180901143242,0.09282371294851793,0.0852017937219731,0.2692307692307692
1.0,0.5862068965517241,0.5565217391304348,0.23300970873786406,0.19125199220825218,0.14391392064559513,0.18018720748829953,0.16791230692575987,0.3076923076923077
0.0,0.7379310344827585,0.773913043478261,0.4660194174757281,0.5808393837435806,0.35709482178883656,0.5210608424336973,0.6860986547085203,0.6538461538461539
0.0,0.7655172413793103,0.782608695652174,0.3300970873786408,0.38586860279794577,0.30968392737054473,0.4141965678627145,0.29745889387144997,0.3076923076923077
0.5,0.6137931034482758,0.6173913043478261,0.24271844660194175,0.24667965291305116,0.19737726967047745,0.25273010920436817,0.21275535625311412,0.34615384615384615
1.0,0.4827586206896551,0.4521739130434783,0.18446601941747573,0.12944926509651142,0.12474781439139206,0.1045241809672387,0.09666168410563031,0.23076923076923078
0.5,0.6275862068965516,0.6956521739130436,0.32038834951456313,0.34655569328847174,0.21149966375252185,0.438377535101404,0.29397110114598907,0.38461538461538464
0.0,0.5724137931034482,0.5913043478260871,0.2621359223300971,0.19567912165751725,0.1425689307330195,0.1435257410296412,0.21275535625311412,0.5
0.5,0.40689655172413786,0.4173913043478261,0.1941747572815534,0.09438639985833186,0.07767316745124411,0.08658346333853353,0.08171400099651223,0.23076923076923078
1.0,0.5655172413793103,0.5739130434782609,0.2524271844660194,0.20046042146272355,0.16778749159381304,0.2769110764430577,0.15196811160936724,0.23076923076923078
0.5,0.593103448275862,0.5913043478260871,0.2815533980582524,0.2300336461838144,0.18056489576328177,0.23790951638065522,0.20279023418036873,0.5384615384615384
0.0,0.8137931034482758,0.8173913043478263,0.3106796116504854,0.48202585443598367,0.42232683254875586,0.4344773790951638,0.33731938216243157,0.2692307692307692
0.5,0.5034482758620689,0.5043478260869565,0.3300970873786408,0.14397024969010092,0.10020174848688634,0.12792511700468018,0.14947683109118087,0.4230769230769231
0.5,0.8,0.8434782608695653,0.4174757281553398,0.5502036479546663,0.46671149966375247,0.4609984399375975,0.4409566517189836,0.38461538461538464
0.0,0.6551724137931034,0.6347826086956522,0.2815533980582524,0.2608464671506995,0.2151983860121049,0.23088923556942276,0.24962630792227208,0.38461538461538464
0.0,0.696551724137931,0.7130434782608697,0.2815533980582524,0.3134407650079688,0.2955615332885003,0.2574102964118565,0.2625809666168411,0.38461538461538464
0.0,0.8137931034482758,0.8347826086956524,0.3786407766990291,0.5680892509296972,0.3863483523873571,0.6045241809672387,0.47683109118086703,0.5
1.0,0.5379310344827586,0.5478260869565218,0.1941747572815534,0.17832477421639806,0.1566913248150639,0.17082683307332294,0.1380169407075237,0.23076923076923078
0.5,0.7310344827586206,0.7304347826086957,0.3398058252427184,0.4887550911988666,0.4088769334229993,0.3619344773790952,0.3956153462879921,0.34615384615384615
0.5,0.7172413793103448,0.7130434782608697,0.2912621359223301,0.34637860811050114,0.2760591795561533,0.3049921996879875,0.2232187344294968,0.34615384615384615
1.0,0.4137931034482758,0.382608695652174,0.17475728155339804,0.08358420400212502,0.07162071284465366,0.0842433697347894,0.06826108619830594,0.19230769230769232
0.5,0.7517241379310344,0.791304347826087,0.3495145631067961,0.4708694882238356,0.3987895090786819,0.4297971918876755,0.38515196811160946,0.38461538461538464
1.0,0.6,0.582608695652174,0.24271844660194175,0.21073136178501858,0.1963685272360457,0.19656786271450857,0.15346287992027904,0.2692307692307692
1.0,0.46206896551724125,0.42608695652173917,0.22330097087378642,0.09119886665486099,0.06455951580363146,0.07956318252730109,0.07822620827105134,0.34615384615384615
0.0,0.8413793103448276,0.8608695652173914,0.36893203883495146,0.6669027802372941,0.5978480161398789,0.6388455538221528,0.48629795714997515,0.34615384615384615
0.0,0.8,0.8086956521739131,0.3300970873786408,0.40463963166282985,0.3557498318762609,0.3471138845553822,0.34529147982062786,0.3076923076923077
0.0,0.806896551724138,0.8260869565217392,0.3398058252427184,0.5599433327430494,0.49663752521856086,0.5460218408736349,0.4020926756352766,0.34615384615384615
0.0,0.5793103448275861,0.582608695652174,0.2912621359223301,0.30139897290596773,0.2202420981842636,0.29407176287051484,0.2675635276532138,0.5
0.5,0.696551724137931,0.7304347826086957,0.2621359223300971,0.3268992385337347,0.26227303295225285,0.25663026521060844,0.2725460886895865,0.5
1.0,0.5793103448275861,0.6000000000000001,0.2815533980582524,0.20400212502213563,0.17047747141896435,0.20280811232449297,0.1624314897857499,0.2692307692307692
0.0,0.6896551724137929,0.7217391304347827,0.32038834951456313,0.30139897290596773,0.19569603227975788,0.2784711388455538,0.3472845042351769,0.5769230769230769
0.0,0.6482758620689655,0.6869565217391305,0.2912621359223301,0.2757216221002302,0.25453934095494285,0.25273010920436817,0.21375186846038868,0.2692307692307692
0.0,0.6551724137931034,0.6521739130434783,0.2524271844660194,0.2966176731007615,0.21149966375252185,0.3042121684867395,0.23816641753861487,0.34615384615384615
0.5,0.7241379310344827,0.7304347826086957,0.2621359223300971,0.5094740570214272,0.39509078681909887,0.297191887675507,0.31489785749875443,0.3076923076923077
0.5,0.6551724137931034,0.6695652173913044,0.24271844660194175,0.2702319815831415,0.22125084061869535,0.33073322932917315,0.2426507224713503,0.3076923076923077
1.0,0.6551724137931034,0.6782608695652175,0.21359223300970873,0.2803258367274659,0.2535305985205111,0.2207488299531981,0.2575984055804684,0.34615384615384615
0.5,0.6137931034482758,0.6434782608695653,0.2815533980582524,0.24721090844696297,0.13853396099529253,0.296411856474259,0.2376681614349776,0.46153846153846156
0.5,0.889655172413793,0.9043478260869564,0.3786407766990291,0.7609350097396849,0.7219233355749832,0.5951638065522621,0.5814648729446937,0.34615384615384615
0.5,0.7862068965517242,0.8086956521739131,0.3495145631067961,0.45440056667256945,0.38769334229993274,0.548361934477379,0.31439960139511713,0.3076923076923077
1.0,0.5448275862068964,0.5478260869565218,0.2718446601941748,0.17584558172480963,0.1402151983860121,0.19032761310452417,0.14299950174389636,0.34615384615384615
1.0,0.5172413793103448,0.47826086956521746,0.1941747572815534,0.14485567557995394,0.13012777404169468,0.15522620904836193,0.09616342800199304,0.19230769230769232
0.5,0.6689655172413793,0.6956521739130436,0.24271844660194175,0.33327430494067645,0.23066577000672492,0.20046801872074882,0.37219730941704043,0.7692307692307693
1.0,0.5379310344827586,0.5043478260869565,0.21359223300970873,0.13848060917301222,0.12205783456624074,0.11388455538221529,0.1180866965620329,0.2692307692307692
0.0,0.7448275862068965,0.7304347826086957,0.39805825242718446,0.47281742518151226,0.40248823133826495,0.438377535101404,0.3672147483806677,0.38461538461538464
1.0,0.5862068965517241,0.5739130434782609,0.23300970873786406,0.18204356295378077,0.13180901143241425,0.20280811232449297,0.1629297458893872,0.2692307692307692
0.5,1.0206896551724136,1.0347826086956522,0.4854368932038835,0.797945811935541,0.5981842636180228,0.6544461778471139,0.7932237169905333,0.5
1.0,0.682758620689655,0.6869565217391305,0.2815533980582524,0.2652735965999646,0.1893073301950235,0.3416536661466459,0.21923268560039863,0.34615384615384615
0.0,0.882758620689655,0.8347826086956524,0.36893203883495146,0.5927040906676111,0.5971755211835911,0.4875195007800312,0.41704035874439466,0.34615384615384615
1.0,0.6068965517241378,0.582608695652174,0.23300970873786406,0.19939791039489993,0.1573638197713517,0.20982839313572543,0.17688091679123072,0.3076923076923077
0.0,0.7724137931034483,0.8,0.3300970873786408,0.45085886311315737,0.3416274377942165,0.44539781591263644,0.33731938216243157,0.5769230769230769
0.0,0.7724137931034483,0.8173913043478263,0.3592233009708738,0.49743226491942627,0.4593140551445864,0.46723868954758185,0.37169905331340314,0.34615384615384615
0.0,0.8620689655172413,0.8695652173913044,0.3883495145631068,0.6573401806268815,0.49024882313382645,0.5709828393135725,0.5914299950174391,0.38461538461538464
0.0,0.7034482758620689,0.7130434782608697,0.36893203883495146,0.4140251460952718,0.2619367854741089,0.3666146645865834,0.39711011459890394,0.6153846153846154
0.0,0.5310344827586206,0.5043478260869565,0.23300970873786406,0.1740747299451036,0.16308002689979822,0.18252730109204365,0.13004484304932737,0.2692307692307692
0.0,0.5241379310344827,0.5217391304347826,0.2621359223300971,0.16734549318222064,0.12474781439139206,0.14508580343213728,0.1659192825112108,0.46153846153846156
1.0,0.40689655172413786,0.37391304347826093,0.17475728155339804,0.06499026031521161,0.04640215198386012,0.0655226209048362,0.06327852516193325,0.23076923076923078
1.0,0.6275862068965516,0.6347826086956522,0.2524271844660194,0.29555516203293786,0.25117686617350365,0.25975039001560063,0.24663677130044848,0.38461538461538464
1.0,0.40689655172413786,0.40869565217391307,0.1941747572815534,0.08783424827341951,0.06825823806321452,0.078003120124805,0.08320876930742403,0.34615384615384615
0.0,0.9310344827586207,0.9391304347826086,0.39805825242718446,0.7857269346555693,0.7276395427034297,0.65600624024961,0.626307922272048,0.4230769230769231
1.0,0.5241379310344827,0.4869565217391305,0.20388349514563106,0.14875154949530722,0.15332885003362473,0.13416536661466458,0.09815645241654213,0.19230769230769232
0.0,0.7586206896551724,0.7304347826086957,0.3106796116504854,0.38338941030635737,0.33591123066576994,0.3666146645865834,0.3079222720478326,0.34615384615384615
1.0,0.4689655172413792,0.46086956521739136,0.22330097087378642,0.10713653267221533,0.08103564223268325,0.11388455538221529,0.09217737917289488,0.23076923076923078
0.0,0.7241379310344827,0.6869565217391305,0.3786407766990291,0.47387993624933594,0.41425689307330194,0.5070202808112324,0.3577478824115596,0.34615384615384615
0.5,0.7103448275862069,0.6956521739130436,0.3398058252427184,0.34142022312732423,0.26227303295225285,0.38221528861154447,0.3074240159441954,0.34615384615384615
0.0,0.696551724137931,0.6695652173913044,0.3398058252427184,0.43332743049406763,0.36281102891728306,0.421216848673947,0.32386646736422525,0.34615384615384615
0.0,0.7586206896551724,0.7304347826086957,0.3398058252427184,0.47405702142730655,0.4404841963685272,0.44071762870514813,0.33432984554060796,0.34615384615384615
0.0,0.6275862068965516,0.6173913043478261,0.30097087378640774,0.2527005489640517,0.18796234028244788,0.2620904836193448,0.21175884404583958,0.38461538461538464
0.5,0.5034482758620689,0.49565217391304356,0.20388349514563106,0.1282096688507172,0.09885675857431069,0.12480499219968799,0.11559541604384654,0.2692307692307692
0.0,0.9103448275862068,0.9304347826086956,0.4174757281553398,0.6180272711174075,0.48856758574310694,0.6279251170046802,0.5535625311410066,0.38461538461538464
0.5,0.4344827586206896,0.40869565217391307,0.24271844660194175,0.10749070302815654,0.08069939475453933,0.12714508580343215,0.08819133034379673,0.23076923076923078
0.5,0.7310344827586206,0.7565217391304349,0.2912621359223301,0.40109792810341777,0.3533960995292535,0.4118564742589704,0.29247633283507724,0.3076923076923077
1.0,0.31034482758620685,0.28695652173913044,0.17475728155339804,0.04976093500973968,0.03765971755211836,0.0514820592823713,0.041355256601893375,0.23076923076923078
1.0,0.49655172413793097,0.47826086956521746,0.20388349514563106,0.11793872852842217,0.1042367182246133,0.08580343213728549,0.1031390134529148,0.2692307692307692
1.0,0.39310344827586197,0.3652173913043479,0.1650485436893204,0.06640694173897645,0.048083389374579684,0.07956318252730109,0.05331340308918785,0.19230769230769232
0.5,0.5724137931034482,0.5565217391304348,0.2621359223300971,0.2162210023021073,0.17114996637525218,0.15834633385335412,0.21773791728948683,0.38461538461538464
1.0,0.35172413793103446,0.35652173913043483,0.1553398058252427,0.06658402691694705,0.050773369199730994,0.05928237129485179,0.06327852516193325,0.23076923076923078
0.5,0.6689655172413793,0.6608695652173914,0.2912621359223301,0.30795112449088013,0.3190988567585743,0.28549141965678626,0.18136522172396613,0.3076923076923077
0.0,0.7241379310344827,0.7391304347826088,0.30097087378640774,0.3584204002125022,0.3026227303295225,0.29329173166926675,0.3223716990533135,0.38461538461538464
0.0,0.6620689655172414,0.6695652173913044,0.2912621359223301,0.2666902780237294,0.2057834566240753,0.23712948517940716,0.2575984055804684,0.4230769230769231
0.0,0.5034482758620689,0.49565217391304356,0.20388349514563106,0.1416681423764831,0.0870880968392737,0.1482059282371295,0.1629297458893872,0.34615384615384615
0.0,0.6206896551724137,0.6608695652173914,0.30097087378640774,0.37648308836550376,0.32616005379959645,0.3627145085803432,0.2825112107623319,0.2692307692307692
